,1,2,3,4,5,6
0,구 분,월,화,수,목,금
1,1교시,"
","
심화영어(Advanced English Communication)1분반Erling Thompson
","
기초물리학(EC)(Elementary Physics (EC))1분반이종림
","
생명과학탐구(Exploring into Life Science)1분반고인정
","
미적분학2(Calculus 2)2분반Jerome Tambour
"
2,2교시,"
자료구조(Data Structures)1분반김호숙
","
","
예술속의물리(Physics in the Art)1분반김경대
","
생활미술(Arts in Life)1분반박주영
","
과학의역사와철학(History and Philosophy of Science)1분반김재영
"
3,3교시,"
과학의역사와철학(History and Philosophy of Science)1분반김재영
","
미적분학2(Calculus 2)2분반Jerome Tambour
","
예술속의물리(Physics in the Art)1분반김경대
","
생활미술(Arts in Life)1분반박주영
","
기초물리학(EC)(Elementary Physics (EC))1분반이종림
"
4,4교시,"
심화영어(Advanced English Communication)1분반Erling Thompson
","
","
","
시사영어(Current Issues)5분반Casey Stojak
","
"
5,5교시,"
생명과학탐구(Exploring into Life Science)1분반고인정
","
기초물리학(EC)(Elementary Physics (EC))1분반이종림
","
자료구조(Data Structures)1분반김호숙
","
미적분학2(Calculus 2)2분반Jerome Tambour
","
자료구조(Data Structures)1분반김호숙
"
6,6교시,"
시사영어(Current Issues)5분반Casey Stojak
","
과학의역사와철학(History and Philosophy of Science)1분반김재영
","
심화영어(Advanced English Communication)1분반Erling Thompson
","
미적분학2(Calculus 2)2분반Jerome Tambour
","
생활체육1(Physical Education in Life 1)8분반박형진
"
7,7교시,"
미적분학2(Calculus 2)2분반Jerome Tambour
","
","
","
","
"
8,8교시,"
","
","
","
","
"
9,9교시,"
","
시사영어(Current Issues)5분반Casey Stojak
","
","
","
"
10,10교시,"
","
","
","
","
"
11,11교시,"
","
","
","
","
"
12,12교시,"
","
","
","
","
"
13,13교시,"
","
","
","
","
"
14,14교시,"
","
","
","
","
"
